age,balance,day,duration,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown,default_no,default_yes,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,contact_unknown,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown,y_yes
-0.120148457525,0.00652799534145,-0.263842807638,-0.0241513709863,-0.0161965250599,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,0.785666887857,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,-0.618668436187,0.735456757355,-0.1499668215,-0.510064145101,0.701393497014,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,0.8599867286,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.0907366928191,-0.0190958217885,-0.0638428076384,-0.0459984414928,-0.0161965250599,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,0.830126078301,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,0.843839858438,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
0.218086836593,-0.0190958217885,0.102823859028,-0.0363989711187,-0.0161965250599,-0.0467507391602,-0.021703163017,0.894271178943,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,-0.640566246406,0.933421809334,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,0.91395708914,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
0.218086836593,0.0354403589339,0.402823859028,-0.0771139661535,0.0246198014707,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,0.830126078301,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,-0.847157708472,0.847157708472,-0.640566246406,0.933421809334,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,0.843839858438,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.164266104584,0.0726613358335,0.369490525695,-0.0774449823733,0.00421163820538,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,0.991594779916,-0.116788321168,-0.618668436187,0.735456757355,-0.1499668215,-0.510064145101,0.701393497014,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,0.950895819509,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
0.115145660122,-0.0190958217885,0.402823859028,-0.0301096629426,-0.0161965250599,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,0.991594779916,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,0.8599867286,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.0319131634074,-0.00509600970546,0.0694905256949,-0.0228273061071,0.147068781063,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,0.830126078301,-0.0283123202831,-0.00840522008405,-0.116788321168,-0.618668436187,0.735456757355,-0.1499668215,-0.510064145101,0.701393497014,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,0.8599867286,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.149560222231,0.0465140357973,-0.363842807638,0.0698572354354,0.0246198014707,0.144763022308,0.058296836983,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,0.830126078301,-0.0283123202831,-0.00840522008405,-0.116788321168,-0.618668436187,0.735456757355,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,-0.640566246406,0.933421809334,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,0.690776376908,-0.0860429108604,-0.017695200177,-0.011501880115,0.891616898916,-0.0435744304357,-0.0285335102853,-0.819508958195,0
0.262204483651,-0.0167602826682,0.00282385902824,-0.019848160129,-0.0366046883252,-0.0467507391602,-0.021703163017,0.894271178943,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,0.883211678832,-0.618668436187,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,-0.640566246406,-0.0665781906658,0.707144437071,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,0.690776376908,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.105442575172,-0.023377643509,-0.230509474305,-0.0430192955146,0.0246198014707,-0.0467507391602,-0.021703163017,-0.105728821057,0.790754257908,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,0.8500331785,-0.510064145101,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,-0.847157708472,0.847157708472,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,0.843839858438,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.223089633996,0.0159372650157,-0.463842807638,0.119840684624,-0.0366046883252,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,0.830126078301,-0.0283123202831,-0.00840522008405,-0.116788321168,-0.618668436187,0.735456757355,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,-0.847157708472,0.847157708472,-0.640566246406,-0.0665781906658,0.707144437071,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,0.882548108825,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.178971986937,-0.00798187700926,0.00282385902824,-0.0162069817112,0.00421163820538,0.322515315886,0.098296836983,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,0.830126078301,-0.0283123202831,-0.00840522008405,-0.116788321168,-0.618668436187,0.735456757355,-0.1499668215,-0.510064145101,0.701393497014,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,0.935191329352,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,0.956425569564,-0.0285335102853,-0.819508958195,0
-0.0319131634074,-0.00351213834803,-0.230509474305,-0.00925564109554,-0.0366046883252,0.339717150748,0.018296836983,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,0.830126078301,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,-0.510064145101,0.701393497014,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,0.935191329352,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,0.891616898916,-0.0435744304357,-0.0285335102853,-0.819508958195,0
-0.134854339878,-0.00274704794656,0.402823859028,-0.0642043335815,-0.0161965250599,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,0.785666887857,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,-0.618668436187,0.735456757355,-0.1499668215,-0.510064145101,0.701393497014,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,-0.640566246406,0.933421809334,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,0.967263879673,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.0760308104662,0.00220590570507,0.402823859028,-0.0211722250081,-0.0161965250599,-0.0467507391602,-0.021703163017,-0.105728821057,0.790754257908,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,0.843839858438,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.178971986937,-0.00739128090987,-0.297176140972,-0.0112417384143,-0.0366046883252,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,0.981420039814,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,-0.618668436187,0.735456757355,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,-0.640566246406,-0.0665781906658,0.707144437071,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,0.690776376908,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.134854339878,0.0496549332349,-0.0971761409718,-0.0771139661535,-0.0366046883252,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,0.830126078301,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,0.8599867286,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
0.129851542475,-0.00780738270717,0.436157192362,-0.0695005930982,-0.0161965250599,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,0.830126078301,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,-0.640566246406,-0.0665781906658,0.707144437071,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,0.690776376908,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.134854339878,-0.0143978982707,0.402823859028,-0.0509636847897,-0.0161965250599,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,0.785666887857,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,-0.640566246406,-0.0665781906658,0.707144437071,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,0.690776376908,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.0907366928191,-0.0171092712724,-0.263842807638,-0.0215032412279,-0.0366046883252,-0.0467507391602,-0.021703163017,0.894271178943,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,0.883211678832,-0.618668436187,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,-0.847157708472,0.847157708472,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,0.843839858438,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
0.0710280130632,-0.0151361433949,0.236157192362,-0.040702181976,0.0654361280013,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,0.785666887857,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,-0.618668436187,0.735456757355,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,-0.640566246406,-0.0665781906658,0.707144437071,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,0.690776376908,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.0319131634074,-0.0165992110048,0.0361571923616,0.055954554204,-0.0366046883252,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,0.907763769078,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,0.935191329352,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.149560222231,0.0653325751457,0.136157192362,0.0129224456307,-0.0161965250599,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,0.785666887857,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,-0.510064145101,0.701393497014,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,0.91395708914,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.0613249281132,-0.00513627762133,-0.0971761409718,-0.0215032412279,-0.0366046883252,0.152790545244,0.058296836983,-0.105728821057,-0.209245742092,-0.0371599203716,0.975226719752,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,0.883211678832,-0.618668436187,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,0.690776376908,-0.0860429108604,-0.017695200177,-0.011501880115,0.891616898916,-0.0435744304357,-0.0285335102853,-0.819508958195,0
-0.134854339878,-0.0136462305079,-0.330509474305,-0.0122347870737,-0.0366046883252,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,0.907763769078,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,-0.618668436187,0.735456757355,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,-0.640566246406,-0.0665781906658,0.707144437071,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,0.690776376908,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.0172072810544,-0.00219671976304,0.136157192362,-0.00991767353513,0.045027964736,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,0.830126078301,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,-0.640566246406,-0.0665781906658,0.707144437071,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,0.690776376908,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.134854339878,-0.0113912272193,-0.0638428076384,-0.00164226804026,-0.0161965250599,0.1206804535,0.098296836983,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,0.785666887857,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,-0.618668436187,0.735456757355,-0.1499668215,-0.510064145101,0.701393497014,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,0.935191329352,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,0.891616898916,-0.0435744304357,-0.0285335102853,-0.819508958195,0
-0.0760308104662,-0.0156462036626,-0.130509474305,-0.0589080740648,-0.0161965250599,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,0.907763769078,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,0.690776376908,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.0613249281132,-0.0140623323052,-0.230509474305,-0.0135588519529,-0.0161965250599,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,0.830126078301,-0.0283123202831,-0.00840522008405,-0.116788321168,-0.618668436187,0.735456757355,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,-0.983189559832,0.983189559832,0.56602521566,-0.56602521566,0.152842291528,-0.152842291528,-0.640566246406,-0.0665781906658,0.707144437071,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,0.882548108825,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
0.0710280130632,-0.0128408721905,0.436157192362,-0.0314337278218,-0.0366046883252,-0.0467507391602,-0.021703163017,0.894271178943,-0.209245742092,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,0.152842291528,-0.152842291528,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,0.967263879673,-0.156160141562,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
-0.164266104584,-0.0190689765113,0.302823859028,0.253902253641,0.106252454532,-0.0467507391602,-0.021703163017,-0.105728821057,-0.209245742092,-0.0371599203716,-0.0247732802477,0.785666887857,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,-0.618668436187,0.735456757355,-0.1499668215,-0.510064145101,0.701393497014,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,-0.847157708472,0.847157708472,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,0.843839858438,-0.117451891175,-0.0108383101084,-0.309223623092,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,1
0.100439777769,-0.00353898362527,-0.0305094743051,0.303554686611,0.126660617797,-0.0467507391602,-0.021703163017,-0.105728821057,0.790754257908,-0.0371599203716,-0.0247732802477,-0.214333112143,-0.0508737005087,-0.0404777704048,-0.0922362309224,-0.0185799601858,-0.169873921699,-0.0283123202831,-0.00840522008405,-0.116788321168,0.381331563813,-0.264543242645,-0.1499668215,0.489935854899,-0.298606502986,-0.0413625304136,0.0168104401681,-0.0168104401681,-0.43397478434,0.43397478434,-0.847157708472,0.847157708472,0.359433753594,-0.0665781906658,-0.292855562929,-0.0648086706481,-0.1400132714,-0.00442380004424,-0.049104180491,-0.0327361203274,-0.156160141562,-0.117451891175,-0.0108383101084,0.690776376908,-0.0860429108604,-0.017695200177,-0.011501880115,-0.108383101084,-0.0435744304357,-0.0285335102853,0.180491041805,0
